0,1,2,3,4,5,6,7,8,9,10,11,12
18.68953521118912,-8.138426199997653,-12.4937993949813,-4.871242361255756,-19.932356042723416,-5.884443186439945,-18.936740698509904,-7.233788630273048,-2.183532322003942,6.884516858785779,-10.477389507968617,-3.5824537303775514,-5.125638293646918
20.209503484717214,-12.989495875920305,-5.719381997847619,2.7693013384756564,-19.400126242881193,-27.843015231283402,1.1033477645739007,-5.998594149327923,-12.955806128287684,-0.2818775541473672,11.18185035968561,-9.770805019589925,-5.693901069152478
17.985609370284145,-3.5427844475676507,-2.910327810132496,-3.0403071202181655,-20.76479175741344,-12.457780147455503,-17.46823239796654,-2.084347984880758,-8.275659134827908,0.2885725898802637,-6.001378062246266,1.7046485188537532,-8.663118282557761
18.683225160035366,4.053413234199135,-13.758395200729504,-6.572754626693451,-24.404684847857627,-18.168161534670062,-5.150993460126978,-15.41373551267723,4.845076139402937,-8.481630767935,2.8704158356879663,-13.084480535242365,-10.457087167703916
19.56596383991806,-8.334844309464934,-11.318000567796213,2.153046836702712,-11.037031042263195,-13.696069864093971,-6.97128726732589,-17.19953186984455,1.112941972237508,-4.777742625203997,-3.6717649331409277,-3.6969913779622408,-6.124298188729273
19.24699777156339,-9.829305658147824,-9.270081403585714,-6.656041046477433,-18.254333264439172,-7.758822326233005,2.723716498129652,-10.40948705542767,-4.4688741619306835,-2.119065776962253,1.2008544467722027,0.06360389222668325,-7.628535345516922
19.78549732272876,-9.476238504825584,-11.600190152828707,-21.947121946579692,1.6398669014016654,-21.918093611935706,-16.91970918111838,1.717266013651109,-4.115103941333252,-9.950986121810159,-25.13656384226481,-10.447433470525914,15.888561898533098
19.179965128984165,-15.498074166735865,5.161999839484746,-5.649413274307329,-10.514420798580929,-10.687319681305166,-9.643464846792423,-8.77903700864316,-13.668198246462316,-5.277690461502395,-3.2674235007964065,-3.08421607024066,-7.73914979919729
19.283162007465286,-6.141011879263836,-15.178673028499219,-4.380314485533055,-18.339018814622182,-6.816549393884567,-12.351915254549455,-7.6537520848839415,3.888036393375919,-6.7210387768828985,-7.903293614363941,-13.644177252332634,0.7152700907809242
19.724135416555338,-8.205422462451551,-6.413343181821156,-3.6103011870087096,-21.53184163392888,-12.527190095262497,-9.00803185077364,-0.36936597624664635,-4.887351695865839,6.201427391395978,-5.152992669966693,-12.75660880536859,-5.01969565734029
19.50134928258531,-9.455552705114433,-7.773970339420258,-1.9048338468711272,-20.512290952146124,-16.695276202372778,-7.891933221269788,-11.88008110061018,-8.790083909853848,-7.593893467700862,2.836714368079405,2.9864235345412395,-11.180253102870077
20.59813288934678,-10.665480271853532,-17.96822437943082,-6.61673523842948,-14.778682437953224,-11.885654693916155,-4.088994817762238,-15.917742520215482,4.367137589253492,-2.2550379030775827,-3.4462917637186847,1.909313220317864,-13.239109773855771
19.283287804505637,-11.247113227081549,-5.523563333076234,10.62579888343427,-16.801341554296496,-12.855833515272765,-5.9143884563529765,-15.858771215972842,-5.048587130637522,-8.175974143994711,-4.647582337950833,-6.867377761362757,-2.2445580253152344
18.479004042659835,5.579557112122397,-17.758444442874463,-6.022521196523235,-18.831700937470853,-11.13817199023673,-9.666701866165978,-3.250100276199794,-10.369637216228517,-3.9462307302813544,-7.0009014467870525,-5.210468951629189,-12.874392717879438
18.787938862141278,-9.018276234360952,-8.462938653772074,-13.294565602176323,-23.836913533237695,-11.129897492274127,-7.691576238730373,-12.68549112070191,-2.4835383035440155,6.063978496386251,0.11358653826368854,-6.007131585561976,-6.74325817905564
19.61703500221325,-9.20990391752202,-4.401498157284066,2.466453086495423,-15.049758778985774,-1.2804777073291314,-1.316963732795917,-4.366184598024146,-6.912185940117182,-11.626511225066215,-9.321906306148922,-19.404202855209313,-12.024924992510469
19.471557319750374,-6.2315896995966185,-6.164999085170614,-0.029368450146999167,-17.991714469838445,-17.51166507105953,-6.563501005109993,-11.674964887912939,9.907512683081936,-10.861580875394324,-4.065701887780072,-4.362980877850763,-2.957722660268093
17.874833478105135,-0.969740801424899,4.206531898058804,-3.465106225416319,-18.475988819115543,-5.288035161527567,4.478935512096745,-12.402436653206085,-2.202735322448761,-16.65667895838872,-4.145578762568573,0.8533832893319017,-1.9168763805332383
17.510311392079675,-10.709559740678266,-22.15402932934859,-1.479511107201978,-15.39024750913778,-1.8395531306033062,-0.8078067704123449,-15.221109776080407,0.6689319359745959,7.724089445033913,-7.898524777170075,4.090835108195282,-26.734120254711527
19.87655039112792,-9.538820586801839,-10.422259047756485,-0.2021169556321838,-14.793233880095723,-21.98888290958911,-6.505611111889081,-23.20543044644225,2.714019926792031,0.1030027260217083,-2.48163033926831,-5.120349254497295,-10.594094151052232
19.96882012744957,-13.566786332755788,-12.483945629244927,-9.370925153301604,-15.908502282980926,-0.5620468956307026,-17.37063655036165,-7.036436373671726,-15.112094128764095,4.931723165000241,7.352549061957751,7.007962300744746,-7.444337238315869
19.074449902575303,-7.232715519202549,-7.998964849791631,-10.252078902181706,-7.664518943445634,-14.827688972289756,-9.41379599921854,-13.346427921901366,-11.3897663972035,-4.488337247560691,-5.087517452587482,-6.13265619735003,-8.859255867731076
20.218938422947353,-14.70757726747093,-21.017998291976053,-3.3326561756276805,-8.321499017048335,-1.5869689403077354,-9.137941611830541,-23.551187718526766,11.10436079461389,-11.416221457162855,-7.335242852416121,13.702237633243216,-17.458014431188563
18.661519451301118,2.6619052630437077,-10.686024240874609,-4.043098877811281,-17.779169069137765,-20.063052034502103,-16.893758157796714,-11.606595704333918,-5.181436900902943,-0.7251878291313667,-5.310224059811437,1.1417486346575862,-9.222115790428353
18.04567089876776,4.3443003319750595,-21.092166103377327,1.6984602387423362,-25.6415373010719,-5.872578084017181,-12.92211640888236,-11.113825143602432,3.6088820773438557,-22.203119089689,-7.974490601693143,3.7712158856078646,-3.86874785133618
18.88465348896666,-11.495072938350274,-15.408230112280425,-10.38097955572154,-27.085459232551642,-5.647163332600975,0.36603758227530386,-6.300945079396639,-1.5698913139256852,-2.4360490632251666,6.626903958685932,-7.951964661527333,-16.412101385149693
18.031391554927534,-0.7266099770638482,-5.576000955775538,-6.144043973866911,-22.89809878256232,-3.9974890356361925,-7.453510095821138,-3.8860666364452037,-2.9807565370633022,-3.9688249210916666,-3.6535290038278756,-3.8687011828784446,-5.14002112865311
18.925764180371722,0.7290825766073747,-23.063629687989913,-6.888297319496225,-34.150795102364185,6.997491897846413,-9.489275282427874,-6.296607255468745,2.2834209864648574,-9.286723489345329,-1.4271134691747642,-1.6846034865708712,9.582179214788008
18.413425722660918,-7.896167049834907,-18.72947235499905,-9.805812925768546,-17.832841687069518,-0.924506152603997,-0.7687520663662497,-1.445066069919272,1.554179735993011,-3.940439217250916,-1.6028454335559936,-1.3551698466763735,-9.621080303901424
19.508903180256215,-14.856627806238638,-8.050620761546764,12.764620377883537,-9.279694874006864,-22.95584878798452,-22.232581798840346,1.377971045292641,-29.727715086530306,-40.88235980012268,3.930358233117261,15.581408368683768,15.771748028783723
18.73807345977761,-2.1958064294782793,-12.394727589310428,-2.7651679504529714,-18.349568383046126,-7.582462672557733,-12.632508314984207,-8.398741771244927,-0.9051473101202497,-2.8801409911073543,-0.12385069600053415,-1.915122922102193,-10.838567632740835
18.40106076793313,-5.046579912393849,-2.821778345090415,-8.208978545352988,-5.043775850488173,-14.032810440480695,-8.795451111405773,1.3130686841672494,7.209785552425038,-9.59880271253165,-18.38164244991061,-22.291193121554794,-17.27721132364382
19.307051590006953,-1.5808002159728196,-26.269506018406034,5.163769047806088,-19.58658477015171,-8.786970968202953,-0.916147865432548,-6.382587679115511,3.616909416113733,0.7299813919113802,1.9866860057479143,3.7807103798660155,-4.386990808109766
17.95210339603375,-2.6061363892656817,-7.029140900373187,-9.752925170029252,-22.246762930789547,-16.89127236923296,-12.365397178140404,-4.05441600163353,-3.2143442816558556,-1.8411937289816982,-6.335268054454054,-6.395867075346968,-13.97114798504095
19.7879611980792,-12.133433782650258,-5.3860794923681,4.7195740938686255,-18.98873909476902,5.522767896739795,-17.241183247260405,-12.255607829010644,-5.330009144032975,-5.896390037556014,-4.376203906580475,1.494021644980967,-15.930166858632461
18.896466422562238,-7.255069799742093,-3.550534007857097,0.3833174186173938,-16.35093141964121,-12.757654698090617,1.544543485091076,-18.794810554927093,19.638153374157874,-12.586962936776363,-9.866528963532641,-14.630366360874831,4.835321906896299
19.75224329957912,-6.536890355409958,-13.966843423250051,-7.699156515489927,-22.418211886474815,-6.910617706108317,-2.849115885747487,-8.437230764014691,-8.852578080285094,1.225129155405521,4.644815535396428,-1.5327098619967991,-16.948136657351082
19.526892111283594,-3.3818798506878514,-10.49243029454957,-6.578562016721208,-12.75623886669093,-7.502352139015331,-9.844518478447196,-19.626567659940754,3.440366378917303,-9.016504174859634,-15.673450489518277,-10.071788148527599,4.098383602364695
18.37450820179194,-5.254678262030116,-14.540927980012123,-13.165304805585366,-25.283720754685532,0.07389957621797978,-11.326142251988067,0.6934940466709706,-8.273039046732242,0.6068372665435782,-8.59617333533133,-0.05814815010413213,-16.939800614826762
15.98422473991031,2.198447266688081,-5.213251778705267,-4.8443071455653115,-22.875651507201788,-14.611729755316656,-14.028794959980008,-9.73064426938058,-4.298101169517366,-9.479399303123012,-3.550630417970585,-1.6514669062981806,-13.953321024844067
19.53663302762248,-16.852424403469843,-20.268546419315793,-6.149469512736819,-6.342906829082021,1.7611782083266199,-17.89361099939468,-1.8617764824899787,1.6623202667614732,-13.756700758469727,-14.767757917075897,-7.7309851746945375,2.1806790591918723
19.055266301792212,-14.972015830344034,-9.762148036188746,-1.0298459649382663,-14.019692182628082,-17.61436082246819,-3.9917759364785,1.2448674794578631,-5.103226037848037,-9.29717524265049,-7.051472895917852,0.5285318535754725,-2.461358690319347
19.0857222951739,-5.406902631746514,-21.351900835052312,-0.8120116191171866,-14.299385694720975,-12.30682882816965,-15.834889557747584,3.5655047678752743,-12.388334127885196,-8.082437968838445,-1.9859352712533525,-9.901360170090785,10.82625855232021
18.982968801769445,-8.680892878344514,-11.130354590122561,-2.9801999782173865,-22.521913467853228,-8.742864497836086,-4.080328616980271,-8.013161606330303,2.1880858519170845,1.0196672232560429,1.0654994641423188,-7.284666141864592,-11.248954388923273
18.88618605027666,-7.455939883003533,-6.229901172012985,-11.767556970270142,-14.303396446711968,0.8834022882354005,-10.662653495321077,-6.268464445011317,-19.37429909673631,-10.498831948588341,3.317475558627891,3.9076917828492683,-9.598647630197602
18.111741216667774,-4.866032538377698,0.5215219469294888,-7.145532735040993,-23.99950376053194,-17.34148346010863,-9.479610638625143,-14.476256874558745,2.599588409456931,5.415106264074097,-1.3947128248495217,-8.858546397949194,-3.3425052852593002
18.341062512923177,-3.665628766308222,-18.187929057695982,8.61909985087126,-28.75758614150882,-15.507665735450562,-8.502869066056403,-2.7121588574582645,-3.033137416067739,-12.027064195074152,0.2807492053129888,-4.764112673336559,-3.6244422702207255
18.712295847091244,-2.4572400010311752,-15.721327897217256,1.55196838563798,-13.324631130755806,-15.396357181708183,3.9604140473076184,-2.8942372189313335,16.85455889591486,-24.378138405837557,-13.926590046586552,-0.26775008775837195,1.3100934263235096
18.5486484849124,-5.889580730736826,-15.893109824791004,-3.1144194376755006,-9.419230567677264,-6.03714668004643,2.100250933139309,-0.9040073981805656,-3.6173138796907596,-12.296226465827553,-12.560118033574154,-4.385526831422117,-5.207131169702297
19.094071250827543,-4.873934647065557,-16.267087405217143,-8.507031224476929,-18.22642111256626,-6.337294749555215,-0.006955222180958854,-7.974519828929181,-6.671740675810409,-7.781359051245044,-5.021098282230472,-4.161482308725425,-10.23289134859013
16.9218706546357,2.395970311102224,1.1089228645570524,-1.2240604588174318,-26.153052029979,-20.505217021773444,-7.5269872036744605,-7.441850751822402,-2.213670530843549,-3.9327630942535734,1.9672943971490247,-6.542027229735742,-9.998745941860669
19.257979727908097,-9.640694314256974,-4.5030086690383175,-6.732750899427342,-22.388699779783106,-2.6128588023018313,-3.208708921070038,-12.269311962986398,-0.7253588497129644,-1.2423081373913538,-10.356251264617045,-6.635320045140503,-6.393851993832153
18.775099579250302,-2.127981290580499,-12.719490337348848,-11.713460976741064,-22.172040405754533,-18.499566991196936,-3.0420461447031633,-1.500826109792442,-3.0507679726740897,4.380800048772857,2.3816451903285656,-2.5345921818680375,-14.593286487643766
19.41313982908857,-11.999545104422635,-9.29501982287316,-3.8615211412650305,-15.480908560766919,-14.758653710149675,-2.764965232265027,-12.281912752859466,-5.315850455642856,3.546696384055574,-3.1452875591950726,-3.68727812181903,-6.926268643839198
24.358392269673782,-19.398081162625246,-6.10376080066209,-6.967323653488101,-4.794047978583531,-5.80670854508961,-3.007819200590139,-5.033559937809284,-2.9869602352294313,-2.880806311622569,-0.037505655641008925,-1.3859259409290947,-2.713732106280004
17.484231848415387,-8.125490860465973,-11.084062493352585,10.071069624953346,-14.374476283095444,-21.94943633491404,-2.9343481394669384,-13.669750420069,-4.029628408997823,-1.7307215674967256,-11.298076408147688,5.141997671886495,-2.168948200190849
19.818233185692733,-13.36482663070543,-25.330271995219345,-8.854135721988092,-8.242759822807662,-4.366992766807323,-6.3587998642280015,-1.5532927783442214,-2.3224353879072366,-4.3287588308187335,-4.310991971692488,-3.9661458306585824,-5.28267641609129
19.738151141928054,-8.289805367976776,-17.454918522371173,-1.6120191674905264,-10.876530544823606,-8.951489251072646,-11.439280801287577,-10.158851915098204,-6.600894705795498,-2.994973496937193,1.8967413081741435,-4.792097280641259,-8.285016809438018
17.654938140969126,-4.392052004661948,-10.58966425940216,-13.345116991150347,-19.237813012692566,-6.1898082465040005,-3.896566634692713,-7.9282697158284225,-17.94064662613112,1.325289796253403,-0.42094239176017356,-2.1204078211161685,-11.053684404486374
17.699227095561394,6.677996016857963,-9.700617639337713,-9.083294426334051,-21.59707142823274,-8.76995275573152,-16.683143246111705,-8.94539866465113,-2.0979106797612657,7.690548849480714,5.995748682008829,1.4363638410899378,-10.07015343405228
19.812545670527257,-11.141706968337688,-7.378753263238649,4.809983769909623,-11.42351661639803,-9.87472220812123,-21.355161694042405,-8.930951115387575,2.324306361431037,0.47548065545740364,-2.691379635720692,3.203483487842929,-9.231235821958233
19.085965853713883,-9.269667659610079,-28.263162680902543,6.077437392374042,-22.09976660920222,-18.492536626296243,-0.8075913592657694,-14.815042112357828,2.8071849539565705,10.516834437282268,-5.139781240118315,1.7391941113362064,-1.1864407942637742
